id,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
2661,Color,Phil Traill,128.0,99.0,3.0,628.0,Katy Mixon,14000.0,33860010.0,Comedy|Romance,Bradley Cooper,All About Steve ,33088,16461,Beth Grant,3.0,blind date|crossword puzzle|eccentric|fall|mine shaft,http://www.imdb.com/title/tt0881891/?ref_=fn_tt_tt_1,143.0,English,USA,PG-13,15000000.0,2009.0,982.0,,1.85,0
3005,Color,Lajos Koltai,73.0,134.0,45.0,0.0,Péter Fancsikai,9.0,195888.0,Drama|Romance|War,Marcell Nagy,Fateless ,5603,11,Bálint Péntek,0.0,bus|death|gay slur|hatred|jewish,http://www.imdb.com/title/tt0367082/?ref_=fn_tt_tt_1,45.0,Hungarian,Hungary,R,2500000000.0,2005.0,2.0,,2.35,607
1293,Color,J.A. Bayona,371.0,114.0,171.0,284.0,Geraldine Chaplin,6000.0,18996755.0,Drama|Thriller,Naomi Watts,The Impossible ,145270,7099,Oaklee Pendergast,0.0,christmas|resort|thailand|tourist|tsunami,http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1,322.0,English,Spain,PG-13,45000000.0,2012.0,382.0,,2.35,54000
3061,Color,Daisy von Scherler Mayer,70.0,94.0,18.0,183.0,Dash Mihok,658.0,3034181.0,Comedy|Music|Romance,Michael McKean,The Guru ,13622,1559,Jimi Mistry,3.0,bollywood|illegal immigrant|live television|restaurant|waiter,http://www.imdb.com/title/tt0280720/?ref_=fn_tt_tt_1,128.0,English,UK,R,11000000.0,2002.0,463.0,,1.85,550
2312,Color,Michael Apted,116.0,116.0,150.0,956.0,Abigail Spencer,18000.0,6002756.0,Biography|Drama|Sport,Gerard Butler,Chasing Mavericks ,24997,21200,Leven Rambin,2.0,box office flop|no opening credits|surfing|two word title|year 1987,http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1,75.0,English,USA,PG,20000000.0,2012.0,1000.0,,1.85,13000
524,Color,Eric Darnell,181.0,86.0,35.0,179.0,Cedric the Entertainer,851.0,193136719.0,Adventure|Animation|Comedy|Family,Jada Pinkett Smith,Madagascar ,266636,1777,Andy Richter,0.0,escape|jungle|lemur|madagascar|zoo,http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1,385.0,English,USA,PG,75000000.0,2005.0,436.0,,1.85,0
2529,Color,Jack Smight,41.0,91.0,22.0,255.0,Jan-Michael Vincent,669.0,,Sci-Fi,George Peppard,Damnation Alley ,3701,1769,Paul Winfield,0.0,cockroach|desert|ghost town|giant spider|travel,http://www.imdb.com/title/tt0075909/?ref_=fn_tt_tt_1,71.0,English,USA,PG,17000000.0,1977.0,642.0,,2.35,903
1859,Color,Bob Rafelson,42.0,101.0,30.0,223.0,Mike Starr,1000.0,1075288.0,Crime|Drama|Thriller,Harold Perrineau,Blood and Wine ,7772,2228,Judy Davis,3.0,diamond|necklace|safecracker|wine|wine dealer,http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1,55.0,English,USA,R,22000000.0,1996.0,854.0,,1.85,145
1806,Color,Gary Fleder,83.0,115.0,39.0,685.0,Tony Goldwyn,11000.0,60491560.0,Crime|Drama|Mystery|Thriller,Morgan Freeman,Kiss the Girls ,50653,14322,Tatyana Ali,1.0,detective|kidnapping|punching a heavy bag|serial killer|tied to a tree,http://www.imdb.com/title/tt0119468/?ref_=fn_tt_tt_1,143.0,English,USA,R,27000000.0,1997.0,956.0,,2.35,0
411,Color,Steven Soderbergh,238.0,122.0,0.0,11000.0,Matt Damon,14000.0,117144465.0,Crime|Thriller,Al Pacino,Ocean's Thirteen ,256928,43499,Brad Pitt,3.0,casino|heist|manmade earthquake|revenge|tunnel boring machine,http://www.imdb.com/title/tt0496806/?ref_=fn_tt_tt_1,288.0,English,USA,PG-13,85000000.0,2007.0,13000.0,,2.35,0
4945,Color,Amal Al-Agroobi,,62.0,58.0,,,,,Documentary|Family,,The Brain That Sings ,18,0,,1.0,autism|middle east|music therapy|united arab emirates,http://www.imdb.com/title/tt2638024/?ref_=fn_tt_tt_1,,Arabic,United Arab Emirates,,125000.0,2013.0,,,,54
986,Color,Beeban Kidron,143.0,108.0,17.0,186.0,Jim Broadbent,14000.0,40203020.0,Comedy|Drama|Romance,Colin Firth,Bridget Jones: The Edge of Reason ,74315,15634,Celia Imrie,1.0,american actress playing british character|intern|prison|six word title|thailand,http://www.imdb.com/title/tt0317198/?ref_=fn_tt_tt_1,259.0,English,UK,R,40000000.0,2004.0,1000.0,,2.35,0
3074,Color,Ray Lawrence,75.0,118.0,10.0,48.0,Deborra-Lee Furness,172.0,399879.0,Crime|Drama|Mystery|Thriller,John Howard,Jindabyne ,5772,378,Max Cullen,2.0,camp|fishing|fishing trip|river|town,http://www.imdb.com/title/tt0382765/?ref_=fn_tt_tt_1,115.0,English,Australia,R,15000000.0,2006.0,71.0,,2.35,302
2730,Color,Antonio Banderas,28.0,111.0,0.0,617.0,Elizabeth Perkins,783.0,1954202.0,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,5917,4834,Noah Emmerich,0.0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,71.0,English,USA,PG-13,15000000.0,1999.0,664.0,,2.35,391
3177,Color,Timothy Björklund,33.0,74.0,0.0,719.0,Kelsey Grammer,886.0,6491350.0,Animation|Comedy|Family|Fantasy|Musical,Nathan Lane,Teacher's Pet ,1231,5139,Jerry Stiller,0.0,dog|florida|mad scientist|school|teacher,http://www.imdb.com/title/tt0350194/?ref_=fn_tt_tt_1,26.0,English,USA,PG,10000000.0,2004.0,808.0,,1.85,49
6,Color,Sam Raimi,392.0,156.0,0.0,4000.0,James Franco,24000.0,336530303.0,Action|Adventure|Romance,J.K. Simmons,Spider-Man 3 ,383056,46055,Kirsten Dunst,0.0,sandman|spider man|symbiote|venom|villain,http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1,1902.0,English,USA,PG-13,258000000.0,2007.0,11000.0,,2.35,0
3580,Color,Kevin Smith,93.0,123.0,0.0,781.0,Jason Mewes,1000.0,2122561.0,Comedy|Romance,Ethan Suplee,Mallrats ,99033,3254,Joey Lauren Adams,6.0,comic|ex girlfriend|jay and silent bob|mall|teenager,http://www.imdb.com/title/tt0113749/?ref_=fn_tt_tt_1,434.0,English,USA,R,6000000.0,1995.0,898.0,,1.85,0
440,Color,Todd Phillips,383.0,102.0,480.0,461.0,Mason Lee,14000.0,254455986.0,Comedy,Bradley Cooper,The Hangover Part II ,375879,16143,Mike Tyson,0.0,hotel|male frontal nudity|pubic hair|thailand|wedding,http://www.imdb.com/title/tt1411697/?ref_=fn_tt_tt_1,402.0,English,USA,R,80000000.0,2011.0,670.0,,2.35,56000
1534,Color,Boaz Yakin,258.0,94.0,132.0,317.0,Reggie Lee,26000.0,17120019.0,Action|Crime|Thriller,Jason Statham,Safe ,83097,27759,Robert John Burke,2.0,bodyguard|gang war|russian|russian mafia|triad,http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1,134.0,English,USA,R,30000000.0,2012.0,828.0,,2.35,12000
2677,Color,Derek Cianfrance,417.0,140.0,310.0,619.0,Ben Mendelsohn,33000.0,21383298.0,Crime|Drama|Thriller,Ryan Gosling,The Place Beyond the Pines ,187170,34413,Angelo Anthony Pizza,3.0,bank|carnival|motorcycle|police|rookie cop,http://www.imdb.com/title/tt1817273/?ref_=fn_tt_tt_1,376.0,English,USA,R,15000000.0,2012.0,748.0,,2.35,47000
3324,Color,Martyn Pick,19.0,76.0,4.0,151.0,Steven Waddington,722.0,,Action|Animation|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Sean Pertwee,"Ultramarines: A Warhammer 40,000 Movie ",4990,1254,Donald Sumpter,0.0,grimdark|mutilated corpse|space marine|ultramarines|warhammer 40k,http://www.imdb.com/title/tt1679332/?ref_=fn_tt_tt_1,64.0,English,UK,R,,2010.0,212.0,,1.85,0
727,Color,Peter Billingsley,166.0,113.0,0.0,721.0,Kristin Davis,4000.0,109176215.0,Comedy,Jon Favreau,Couples Retreat ,83506,8172,Tasha Smith,6.0,couple|island|marriage|tropical|voyeurism,http://www.imdb.com/title/tt1078940/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,60000000.0,2009.0,722.0,,1.85,0
3407,Color,Michael Winner,17.0,98.0,136.0,249.0,Marina Sirtis,977.0,,Adventure|Drama,Faye Dunaway,The Wicked Lady ,802,2413,John Gielgud,0.0,female nudity|highwayman|nell gwynne|nudity|whipping,http://www.imdb.com/title/tt0086582/?ref_=fn_tt_tt_1,15.0,English,UK,R,8000000.0,1983.0,649.0,,1.85,79
3895,Color,Duane Journey,46.0,86.0,2.0,555.0,Lara Flynn Boyle,707.0,,Comedy|Horror,Molly C. Quinn,Hansel & Gretel Get Baked ,2806,2634,Lochlyn Munro,0.0,hansel and gretel|lesbian kiss|marijuana|witch|witchcraft,http://www.imdb.com/title/tt2081194/?ref_=fn_tt_tt_1,11.0,English,USA,,4500000.0,2013.0,619.0,,1.78,0
1581,Color,Gregory Hoblit,168.0,118.0,40.0,617.0,Andre Braugher,2000.0,44983704.0,Crime|Drama|Mystery|Sci-Fi|Thriller,Dennis Quaid,Frequency ,81866,4045,Noah Emmerich,0.0,altering history|alternate history|amateur radio|ham radio|paranormal phenomena,http://www.imdb.com/title/tt0186151/?ref_=fn_tt_tt_1,510.0,English,USA,PG-13,31000000.0,2000.0,702.0,,2.35,0
4144,Color,Walter Salles,71.0,113.0,179.0,11.0,Matheus Nachtergaele,119.0,5595428.0,Drama,Fernanda Montenegro,Central Station ,28951,167,Othon Bastos,0.0,brazil|letter|rio de janeiro brazil|sertao|teacher,http://www.imdb.com/title/tt0140888/?ref_=fn_tt_tt_1,257.0,Portuguese,Brazil,R,2900000.0,1998.0,14.0,,2.35,0
2201,Color,Anton Corbijn,333.0,105.0,210.0,101.0,Thekla Reuten,978.0,35596227.0,Crime|Drama|Thriller,Violante Placido,The American ,79461,1454,Filippo Timi,1.0,ambush|assassin|priest|prostitute|sweden,http://www.imdb.com/title/tt1440728/?ref_=fn_tt_tt_1,463.0,English,USA,R,20000000.0,2010.0,191.0,,2.35,10000
2918,Color,Paul Weitz,145.0,95.0,80.0,1000.0,Shannon Elizabeth,3000.0,101736215.0,Comedy,Alyson Hannigan,American Pie ,315549,8134,Natasha Lyonne,6.0,1990s|first love|milf|prom|virginity,http://www.imdb.com/title/tt0163651/?ref_=fn_tt_tt_1,789.0,English,USA,R,11000000.0,1999.0,1000.0,,1.85,0
2019,Color,Sylvester Stallone,285.0,139.0,13000.0,461.0,Burt Young,13000.0,70269171.0,Drama|Sport,Sylvester Stallone,Rocky Balboa ,162130,15111,Mike Tyson,0.0,boxing|fight|heavyweight champion|restaurant|retired boxer,http://www.imdb.com/title/tt0479143/?ref_=fn_tt_tt_1,962.0,English,USA,PG,24000000.0,2006.0,683.0,,1.85,0
504,Color,Jacques Perrin,113.0,104.0,63.0,7.0,Jacques Perrin,67.0,19406406.0,Documentary|Drama,Pedro Armendáriz Jr.,Oceans ,7630,152,Rie Miyazawa,0.0,damselfish|ocean habitat|ocean life|razorfish|spider crab,http://www.imdb.com/title/tt0765128/?ref_=fn_tt_tt_1,42.0,French,France,G,40000000.0,2009.0,63.0,,2.35,0
1532,Color,Jonathan Hensleigh,192.0,140.0,36.0,336.0,Marco St. John,669.0,33682273.0,Action|Crime|Drama|Thriller,Laura Harring,The Punisher ,124242,2114,Eddie Jemison,1.0,death|family reunion|fbi|fbi agent|vigilante,http://www.imdb.com/title/tt0330793/?ref_=fn_tt_tt_1,622.0,English,USA,R,33000000.0,2004.0,403.0,,2.35,4000
3776,Color,Michael Polish,12.0,121.0,35.0,473.0,Bobby Batson,4000.0,4700361.0,Drama,Hayden Christensen,90 Minutes in Heaven ,2047,6617,Cynthia Barrett,0.0,heaven|hospital|praying|pronounced dead|recovery,http://www.imdb.com/title/tt4337690/?ref_=fn_tt_tt_1,29.0,English,USA,PG-13,5000000.0,2015.0,849.0,,2.35,0
