id;color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;History;Horror;Music;Musical;Mystery;News;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2661;1;0;99.0;3.0;628.0;14000.0;33088;3.0;0;1;1;1;15000000.0;2009.0;982.0;0.0;1.85;0;2;0;40105542.0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3005;1;0;134.0;45.0;0.0;9.0;5603;0.0;1;0;0;1;2500000000.0;2005.0;2.0;0.0;2.35;607;3;0;2512009.0;87;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0
1293;1;0;114.0;171.0;284.0;6000.0;145270;0.0;0;1;0;1;45000000.0;2012.0;382.0;0.0;2.35;54000;2;0;198087212.0;73;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
3061;1;0;94.0;18.0;183.0;658.0;13622;3.0;0;1;1;1;11000000.0;2002.0;463.0;0.0;1.85;550;3;1;24128852.0;47;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
2312;1;1;116.0;150.0;956.0;18000.0;24997;2.0;2;1;1;1;20000000.0;2012.0;1000.0;0.0;1.85;13000;3;0;7942116.0;45;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
524;1;1;86.0;35.0;179.0;851.0;266636;0.0;2;1;1;1;75000000.0;2005.0;436.0;0.0;1.85;0;4;0;542063846.0;57;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2529;1;0;91.0;22.0;255.0;669.0;3701;0.0;1;1;1;1;17000000.0;1977.0;642.0;0.0;2.35;903;1;0;10970954.8;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
1859;1;0;101.0;30.0;223.0;1000.0;7772;3.0;0;1;1;1;22000000.0;1996.0;854.0;0.0;1.85;145;3;0;1094668.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
1806;1;0;115.0;39.0;685.0;11000.0;50653;1.0;2;1;1;1;27000000.0;1997.0;956.0;0.0;2.35;0;4;1;60527873.0;46;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
411;1;1;122.0;0.0;11000.0;14000.0;256928;3.0;0;1;1;1;85000000.0;2007.0;13000.0;0.0;2.35;0;2;1;311312624.0;62;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
