nombre_votes;main production;gross_world;metascore;commentaire;movie_imdb_link
39666; Fox 2000 Pictures;40105542;17;"Mary Horowitz (Sandra Bullock) is the crossword puzzle writer for the Sacramento newspaper. Brainy but reclusive, she is so driven to create good work that her life is consumed with writing and research. Not only that, she is now bunking with her parents, for her old apartment has to be ""fumigated"". Naturally, her parents want Mary to experience love, marriage, and children so they keep trying to get her out of the house. Setting her up with the son of close friends, Mary reluctantly agrees to go out with Steve (Bradley Cooper). But, oh joy! Steve is a looker and has an intriguing job as the cameraman for a cable news reporter, Hartman (Thomas Haden Church). Mary likes, likes, likes what she sees. But, since the puzzle-writer won't stop talking and makes heavy romantic advances, Steve gets spooked only minutes into their first date and he bolts, citing his need to get to a new work assignment. But, Mary is dizzy in love. She bumbles her next crossword duties, gets fired and, suddenly, decides to follow Steve to his current location, and the next one, too. Steve is horrified and tries to get rid of her but Hartman tells Mary, privately, that Steve is secretly happy she is there and that she should not get discouraged in her pursuit of love. Its a puzzlement! Will Mary get her heart's desire? In the world of romantic comedies, this one is an odd duck. It is interesting and has many good elements but doesn't achieve overall success. However, its weaknesses do not include the cast, for Bullock, Cooper, and especially Haden Church, are great. All of the supporting cast members are very fine, too. In fact, its the actors' skills that elevate the film beyond its script and tentative direction. Yes, it tries to make some good statements about individuality, media hype, and the like. But, it never totally succeeds in getting its points across with aplomb. On a lesser note, the costumes and sets are quite nice indeed. In short, if you love Bullock, Cooper, Haden Church or quirky movies, you might give this one a whirl. Sometimes an interesting ""failure"" is more fun than a slick but pointless flick.";http://www.imdb.com/title/tt0881891/?ref_=fn_tt_tt_1
6503;See more;2512009;87;"There have been many films about the holocaust but none quite as intimate and personal as Hungarian director Lajos Koltai's Fateless. Based on the semi-autobiographical novel by Nobel Prize winner Imre Kertesz, Fateless is a hauntingly beautiful film whose narrative unfolds in the form of miniature vignettes rather than peak dramatic moments. The film is seen from the perspective of 14-year-old Gyuri Koves (Marcell Nagy), who spent a year in Buchenwald during the last days of World War II and who provides the narration. Unlike most films about the holocaust, it suggests that happiness and beauty can co-exist along with deprivation and despair.Marcell Nagy is outstanding as Gyuri, the young man who moves from a childlike innocence to world-weariness in the span of one year. With his soulful face and expressive eyes, he is almost a detached observer, quietly pondering his fate. He is, in the Sufi saying, in the world, but not of it and the film unfolds as in a lucid dream that blurs the lines between appearance and reality. Koltai captures this almost matter-of-fact quality as Gyuri says goodbye to his father (Janos Ban) who has been ordered to work in a Nazi labor camp. Because Hungarians did not feel the full brunt of Nazi persecution until the Nazi takeover in 1944, Gyuri thinks his father is just going to have to work hard and that nothing will happen to him. Neighbors and relatives who reassure him that everything will be all right do not further his grasp of reality.When the boy and his friends are detained on a bus on the way to work, he learns quickly that ""his carefree childhood days are now over"". Still not comprehending the magnitude of what is taking place, he is annoyed but not frightened and does not seize the opportunity to escape offered by a friendly cop. Even when he arrives at Auschwitz, he sits on the ground shaven and wearing a striped uniform, talking with friends as if he was in a school playground during recess. When Gyuri discovers that ""he could be killed at any time, anywhere"", he attains a sort of spiritual freedom and his determination to survive is increased. Pretending to be sixteen, Gyuri escapes the gas chamber and is sent to Buchenwald and then to a smaller camp.The scenes of murder, death, and dying at the camps are thankfully left to the imagination and the film focuses on Gyuri's personal reactions to what he sees around him. Koltai, a cinematographer for twenty-five years, creates a visual cinematic poem in which his color palette is so muted that we experience the mud and the atmosphere of cold and gray almost viscerally. Sadly, we watch Gyuri's transformation from the confident teenager we saw at the beginning to an emaciated number, his leg so swollen and infected that he can barely walk. In voice-over, however, he talks about the hours between work and the evening meal as one of quiet reflection and about the joy in discovering a piece of meat or potato in his soup. He is also sustained by a friend he develops in fellow Hungarian Bandi Citrom (Aron Dimeny) who protects him and tries to teach him the skills of survival. Bandi, ever the optimist, proclaims, ""I will walk down Nefelejcs Street again"" One of the surprises in the film is the treatment Gyuri receives at what looks like a camp hospital. He is cleaned, allowed to sleep alone in a bed and taken care of, a set of circumstances not usually associated with extermination camps, yet based on Kertesz' actual experience. The most discussed aspect of the film, however, takes place in Budapest after the liberation. Gyuri feels more alone than he did at Buchenwald and even expresses a sort of homesickness for the camaraderie he felt at the camp. Friends and neighbors who were not in the camps cannot understand what it was truly like and Gyuri cannot explain it. Even if he could, no one really wants to hear anything that rattles their preconceptions.He rebels at playing the role of the victim and says, ""there is nothing too unimaginable to endure"". When asked about the atrocities, he talks of his happiness. ""The next time I am asked"", he says, ""I ought to speak about that, the happiness of the concentration camp. If indeed I am asked. And provided I myself don't forget"". His ""happiness"", according to Kertesz, who also wrote the screenplay, is not a form of denial but an act of rebellion against those who do not see him any longer as a human being, only as a victim. It was a way of assuring his responsibility, of defining his own fate rather than having others decide it for him. For me, it also added a portal into the sublime.";http://www.imdb.com/title/tt0367082/?ref_=fn_tt_tt_1
200285; Mediaset España;198087212;73;"A film that captures real life the way J.A. Bayona captures it in his newest film The Impossible is a rare occurrence in filmmaking. Not only does he pay respect to the countless victims that were lost in the devastating tragedy, he makes artistic choices and liberties only the most seasoned directors can take. Starring Academy Award Nominee Naomi Watts and Ewan McGregor, the film tells the TRUE story about a family vacationing in Thailand when one of the worst natural disasters of our time separates them.In the opening credits of the film, Bayona tells the audience that the story is true, but what may bother viewers and critics is how coincidental and inflated the story can seem. If it weren't in fact true, the film would fail within the first few moments. It's the notion that this did occur that demonstrates and heightens the execution of Bayona and writer Sergio G. Sanchez so brilliantly. The Impossible is the most emotional and devastating picture seen since Paul Greengrass' United 93 (2006). In the first several minutes, I was already in tears. Letting up only for short breaths, I feel like I didn't stop crying the entire time. I was invested, full body and soul, riding among the victims in a frightening state of mind. I could only imagine myself there, terrifyingly so and with appreciation now that I wasn't. The brave and committed performance by Naomi Watts is the miracle of the film and possibly the entire year. Watts falls into the role of ""Maria"" with perfect precision and accuracy. As a person who's only been a father for a year-and-a-half, Watts puts me right in the moment of unimaginable fear and pain. An Oscar-caliber turn as I've ever witnessed. The entire first half of the film is shared with Tom Holland, a child actor that can only be described as well beyond his years. Holland is motivated and equally as afflicting as Watts. A performance like his can only lead to more roles for him in the future. Ewan McGregor, who unbeknownst to me as gone this long without receiving any type of Oscar attention is pure magic. He shows an effortless approach as Henry, a father desperate to find his family. If there's one poor criticism about the film it's the first half of the film, where Holland and Watts dominate, is so gut-wrenching and brilliant that when McGregor and his story enter the screen, it unfortunately just pales by comparison. McGregor isn't given the most of character development to chew through but it's still an admirable work.Cinematographer Oscar Faura's orange and yellow camera work demands the utmost attention from the viewer, gaining a near first-person view of what could have been. It's a technical achievement of the highest levels. Fernando Velasquez's somber score will only build the tears even more as your catapulted through this reenactment of terror. J.A. Bayona's direction is simplistic but delivered with reverence. A fine directorial turn.This is a film that must be experienced by all. As you lay in your cozy beds tonight, take your loved ones for granted as they walk by you, and breath the air you so blindly feel entitled to, think about if at one moment, one single moment, from now, it was all gone. The Impossible dared me to be a better human being, a notion not many films will or attempt to convey. I'll try to listen.It's one of the best pictures of the year!Read more reviews @ The Awards Circuit (http://www.awardscircuit.com)";http://www.imdb.com/title/tt1649419/?ref_=fn_tt_tt_1
14784; Universal Pictures;24128852;47;I had no idea what the plot of the Guru was before I saw it. And afterwards, I was glad I saw this unique love story that for some reason, never got much press when it was in theaters.  The story revolves around a young India man who moves to New York to make his dreams of becoming rich and famous a reality. He tries out for a movie role, not knowing it was for a porn. On the set of the porn, he meets a girl, whom ends up giving him advice about sex. She thinks it is for working in porns, but he is using the advice to advance his career as the Guru.  Of course, the two fall for each other and how they finally get together makes this movie worth while.FINAL VERDICT:  A lot of music, and a much better plot than most romantic comedies now days.  This was much better than any of Sandra Bullocks lame romantic comedies.  I recommend this unique, not-so-well-known, gem.;http://www.imdb.com/title/tt0280720/?ref_=fn_tt_tt_1
30785; Fox 2000 Pictures;7942116;45;"If you want to watch a movie with a fresh point of view on the world and enjoy every minute of it, I highly recommend watching Chasing Mavericks. Chasing Mavericks is the type of movie that will make you feel alive. Not only me, but many of the other people watching it in the theater were so moved that you would actually they would move with the waves in the movie. The movie approaches the theme of love, family and freedom in a very natural way; something that we rarely see in any other movies of this decade. It's very inspirational and motivating, yet it's very real and natural, so you get inspired without being lectured. My hat's off to the person who first came up with the idea of having Gerard Butler play the role of Frosty, because no other actor could pull it off so perfectly. Butler's character is a mentor, father figure and yet, he does seem larger than life, a character that I can call Poseidon, the god of the seas. Aside from that, this is one of those rare movies that resonates father and son relationship, which is really good to see for a change. Grown men, including me, were actually crying when they watched some emotional scenes and this rarely happens. I highly recommend this movie to everyone who wants to reconnect with their emotions and thoughts.";http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1
366353; DreamWorks Animation;542063846;57;"Let's face it, it's hard to put out a good animation movie that is equal to Shrek, The Incredibles or Finding Nemo. Those are hard movies to follow but Madagascar is by no means a bad movie. In fact, I will still rate this pretty high, as I enjoyed it without watching the clock.The plot was very easy for children to follow while not so simplistic that adults become bored in the middle. The simple plot was that 4 animals raised in a zoo venture out into the wild and quickly realize how easy they had it back home in the New York Zoo.There was quite a few humorous scenes in Madagascar, but my favorite has to be the ""distinguished"" chimps who get offended that the thought of looking or smelling like a monkey is bad. An honorable mention is the penguins who also got more than they bargained for in Antarctica.While some of the graphics are sub-par to other movies I've mentioned, like Alex the Lion (voiced by Ben Stiller) for instance. At times they look sort of like clay-mation or something, and other they look positively life-like. The scenery and the lemurs stand out as the most beautifully rendered parts of the movie.This movie is great for getting the kids out of the house and not too bad if the normal adult wants to get away and enjoy something more suitable for the family as well.";http://www.imdb.com/title/tt0351283/?ref_=fn_tt_tt_1
4847; Zeitman-Landers-Roberts Productions;0;0;"The beginning of this film really shakes you up.  The careful, measured tones coming from the missile base loudspeaker announcing the progress of ""the war"" belie the fact that at that moment scores of millions of people are being atomized as the bombs fall.However, the aftermath seems to be typical post-nuclear mis-adventure, with the survivors from the base starting out on a cross-country road trip.  The ""Landmaster"" vehicles add a jazzy and technie touch to the otherwise predictable trip.  Wild weather, crazed hermits, and killer cockroaches require a little suspension of disbelief, but still keep the pace going.Fans of ""The A-Team"" will like seeing George Peppard in a lead role, as the by-the-book superior officer who tries to keep the non-conformist junior officer (Vincent) in line.  Dominique Sanda adds some nice eye candy as the token female member of the intrepid band of pilgrims, rescued by Peppard and company from the ruins of Las Vegas.Overall, a pretty good film if you are looking for an evening of distraction and non-reality, if you can get past the opening sequence.";http://www.imdb.com/title/tt0075909/?ref_=fn_tt_tt_1
9147; Recorded Picture Company (RPC);1094668;0;The team of Bob Rafelson and Jack Nicholson made two of the strongest movies of the 1970s, 'Five Easy Pieces' and 'The King Of Marvin Gardens'. It would be unrealistic to hope that 'Blood And Wine' would be as memorable as those two, and of course it isn't. But it is an excellent piece of modern film noir, one of the most underrated Hollywood movies of recent years, and the best thing Rafelson has made since the early 1980s. Nicholson is perfectly cast as a dissatisfied and greedy wine merchant who hatches a plot to steal a client's valuable necklace. He is assisted by a slimy British crook (a superb turn from Michael Caine in his best acting role in years) and his sexy young girlfriend (Jennifer Lopez, who is surprisingly good). Things get very complicated very quickly when their plan goes belly up, and Nicholson's estranged wife (Judy Davis) and his stepson (Steven Dorff) get into the picture. This is a well acted, interesting and unpredictable thriller with some real depth among the plot twists. I thoroughly enjoyed it.;http://www.imdb.com/title/tt0115710/?ref_=fn_tt_tt_1
66145; Paramount Pictures;60527873;46;"Kiss the Girls (1997)Not a bad film, ""entertaining"" in the sense of sitting back and watching an episode of Bones or CSI. It has more development and higher production values, I guess, than television, but really it is a routine film hardly worth thinking too hard about.Ashley Judd and Morgan Freeman have been together for three movies, and they work together well. I'm not sure I see any special chemistry there, and for my money, it's a Morgan Freeman film. He plays a Forensic Psychologist and is all business, not swayed by stupidity. Judd plays a victim at first, and then in an unlikely twist, joins the investigation. The plot is frankly a little predictable, and you keep thinking there will be this giant twist, but there isn't. You simply don't know exactly who the perp is.Ah, well, it propels itself all the same, a fun distraction.";http://www.imdb.com/title/tt0119468/?ref_=fn_tt_tt_1
320938; Warner Bros.;311312624;62;Slightly better than Ocean's Twelve but still not close to Ocean's Eleven, the third & final entry in The Ocean's Trilogy finds the original gang returning to Las Vegas for one last heist as things get a bit personal in this concluding chapter. Retaining the cool style & lighthearted vibe of its predecessors, the film does many things right but is still forgettable in the end.The story of Ocean's Thirteen is set in motion when one of the original eleven is double crossed by his former business partner who now owns his new hotel-casino. When the gang finds out about it, they decide to avenge him by concocting a plan to spoil the new hotel's opening night but to pull it off, they turn to a foe who shares their contempt for the common enemy and offers his assistance.Directed by Steven Soderbergh, Ocean's Thirteen marks a little improvement over its predecessor and, by taking a persona route, brings something new to the table. The light, playful tone remains in tact but the premise is more involving than it was the last time. Also, unlike the previous entry, the new addition to the ensemble plays a key role in the plot and has an interesting arc of his own.While the story has an interesting outline, the writers still end up making the plot complex and not easy to follow. Not every twist n turn makes sense, some moments are as ludicrous as the second film's museum robbing sequence, and it expects the viewer to just go along with everything that's unfolding without questioning the logic of it all. Sometimes, it does work. Other times, it doesn't.Coming to the performances, the original eleven return to reprise their respective roles once again. Vincent Cassel also makes an appearance while the most notable amongst the new additions is Al Pacino who plays the antagonist and utilises his infectious persona to great effect. Clooney & Pitt once again lead from the front but Damon gets a promotion as well while the rest play their part as expected.On an overall scale, Ocean's Thirteen is a satisfactory conclusion to the saga of Danny Ocean & his associates, if not a memorable one, and offers a good, lighthearted dose of fun & amusement just like its predecessors. It corrects a few mistakes that were made in the second instalment but also ends up creating some new ones which stop it from reaching the heights & delights of the original. Nevertheless, it's worth a shot.;http://www.imdb.com/title/tt0496806/?ref_=fn_tt_tt_1
