color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;178.0;0.0;855.0;1000.0;886204.0;0.0;1;1;1;1;237000000.0;2009.0;936.0;7.9;1.78;33000.0;4;1;2790439092.0;83.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;169.0;563.0;1000.0;40000.0;471220.0;0.0;0;1;1;1;300000000.0;2007.0;5000.0;7.1;2.35;0.0;3;1;960996492.0;50.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;148.0;0.0;161.0;11000.0;275868.0;1.0;1;1;1;1;245000000.0;2015.0;393.0;6.8;2.35;85000.0;3;0;880674609.0;60.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;164.0;22000.0;23000.0;27000.0;1144337.0;0.0;0;1;1;1;250000000.0;2012.0;23000.0;8.5;2.35;164000.0;2;1;1081141435.0;78.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0;0;114.0;131.0;370.0;131.0;8.0;0.0;0;0;0;0;8000000.0;2005.0;12.0;7.1;1.85;0.0;1;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;132.0;475.0;530.0;640.0;212204.0;1.0;1;1;1;1;263700000.0;2012.0;632.0;6.6;2.35;24000.0;3;1;284139100.0;51.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;100.0;15.0;284.0;799.0;294810.0;1.0;0;1;1;1;260000000.0;2010.0;553.0;7.8;1.85;29000.0;7;0;592461959.0;71.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;141.0;0.0;19000.0;26000.0;462669.0;4.0;0;1;1;1;250000000.0;2015.0;21000.0;7.5;2.35;118000.0;3;0;1402809540.0;66.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;153.0;282.0;10000.0;25000.0;321795.0;3.0;1;1;1;1;250000000.0;2009.0;11000.0;7.5;2.35;10000.0;4;1;934454096.0;78.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;183.0;0.0;2000.0;15000.0;371639.0;0.0;0;1;1;1;250000000.0;2016.0;4000.0;6.9;2.35;197000.0;3;1;873637528.0;44.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;169.0;0.0;903.0;18000.0;240396.0;0.0;0;1;1;1;209000000.0;2006.0;10000.0;6.1;2.35;0.0;3;1;391081192.0;72.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
